ID,Pred
2018_1104_1328,0.5137106420676253
2018_1112_1328,0.7725477317883928
2018_1113_1328,0.514033328166111
2018_1116_1328,0.6127869350710143
2018_1120_1328,0.7203998922128869
2018_1137_1328,0.4706476555151809
2018_1138_1328,0.5467460512180884
2018_1139_1328,0.6342316605554789
2018_1153_1328,0.8525163953756778
2018_1155_1328,0.698960508528407
2018_1158_1328,0.32054561144180244
2018_1166_1328,0.6265339176440571
2018_1168_1328,0.1392146179341102
2018_1172_1328,0.6246316396407154
2018_1181_1328,0.8366934353432071
2018_1196_1328,0.6658643096060737
2018_1199_1328,0.6080822900039881
2018_1209_1328,0.3508478350693476
2018_1211_1328,0.851863673380445
2018_1222_1328,0.7792049201847818
2018_1233_1328,0.21914625622824574
2018_1242_1328,0.7894523778661534
2018_1243_1328,0.5468544775400148
2018_1246_1328,0.7404419528459911
2018_1252_1328,0.12906231717953914
2018_1254_1328,0.03087134679504355
2018_1260_1328,0.6596640640718343
2018_1267_1328,0.29111858603923674
2018_1274_1328,0.6252839110331301
2018_1276_1328,0.8176984983547766
2018_1277_1328,0.8257133600632668
2018_1281_1328,0.5587672676761393
2018_1285_1328,0.4554449791821565
2018_1293_1328,0.5884150032192762
2018_1300_1328,0.00863482509013309
2018_1301_1328,0.5564481097422806
2018_1305_1328,0.7157579293282659
2018_1308_1328,0.5400586326086956
2018_1314_1328,0.7950408546515187
2018_1326_1328,0.728870809244204
2018_1104_1335,0.7015592472911312
2018_1112_1335,0.8831527854960755
2018_1113_1335,0.7018296331912739
2018_1116_1335,0.7788401022054688
2018_1120_1335,0.8514885093072393
2018_1137_1335,0.6642592159835776
2018_1138_1335,0.7285759424744417
2018_1139_1335,0.794177314488782
2018_1153_1335,0.9278654113468036
2018_1155_1335,0.837838198578772
2018_1158_1335,0.5121506265951112
2018_1166_1335,0.7887243683928024
2018_1168_1335,0.26464757336298617
2018_1172_1335,0.7873678492490361
2018_1181_1335,0.9193617177908763
2018_1196_1335,0.8159906530297266
2018_1199_1335,0.7754135741899351
2018_1209_1335,0.5460102344952912
2018_1211_1335,0.927517810982453
2018_1222_1335,0.887046045580848
2018_1233_1335,0.38443379414676027
2018_1242_1335,0.8929758718429832
2018_1243_1335,0.728662458406352
2018_1246_1335,0.863909096383016
2018_1252_1335,0.24798323825343369
2018_1254_1335,0.06619323234247745
2018_1260_1335,0.8117887492094485
2018_1267_1335,0.47749522712665493
2018_1274_1335,0.787833388955735
2018_1276_1335,0.9089357716443903
2018_1277_1335,0.9133643910992743
2018_1281_1335,0.7380848470967618
2018_1285_1335,0.6504876773801184
2018_1293_1335,0.7608407708348143
2018_1300_1335,0.019013640756028374
2018_1301_1335,0.7362633363815937
2018_1305_1335,0.8485654101791754
2018_1308_1335,0.7232131541436772
2018_1314_1335,0.8961779328973621
2018_1326_1335,0.8567774735759695
2018_1328_1335,0.6899482989324932
2018_1104_1344,0.546229442592751
2018_1112_1344,0.7946758736553485
2018_1113_1344,0.5465495974572122
2018_1116_1344,0.6432810039003412
2018_1120_1344,0.7459328857724223
2018_1137_1344,0.5032615963277888
2018_1138_1344,0.5788667392815862
2018_1139_1344,0.663963011529433
2018_1153_1344,0.868191995193652
2018_1155_1344,0.7257058880779456
2018_1158_1344,0.3496280794932199
2018_1166_1344,0.6565521446286939
2018_1168_1344,0.1556131859072126
2018_1172_1344,0.6547185038225689
2018_1181_1344,0.8537623252154642
2018_1196_1344,0.6942639014441981
2018_1199_1344,0.638728430134674
2018_1209_1344,0.38113737639901657
2018_1211_1344,0.8675978745117192
2018_1222_1344,0.8008523578068063
2018_1233_1344,0.2423098188989018
2018_1242_1344,0.8103396673967168
2018_1243_1344,0.5789733987734246
2018_1246_1344,0.7647424028590732
2018_1252_1344,0.1444657145195002
2018_1254_1344,0.0350271055895338
2018_1260_1344,0.6883439869005886
2018_1267_1344,0.3187838311573682
2018_1274_1344,0.6553473410737551
2018_1276_1344,0.8363644641219279
2018_1277_1344,0.8437155270471396
2018_1281_1344,0.5906738365480109
2018_1285_1344,0.4879765766215079
2018_1293_1344,0.6196370643751795
2018_1300_1344,0.009827560247014753
2018_1301_1344,0.5883988478184633
2018_1305_1344,0.7415627540776983
2018_1308_1344,0.5722824939487866
2018_1314_1344,0.8155033067042924
2018_1326_1344,0.7538945080678549
2018_1328_1344,0.5326014564938152
2018_1335_1344,0.3386566233921101
2018_1104_1345,0.17377945587877505
2018_1112_1345,0.4034338325094928
2018_1113_1345,0.17396500208919993
2018_1116_1345,0.2395972462064346
2018_1120_1345,0.3390602215530799
2018_1137_1345,0.1503989327003963
2018_1138_1345,0.19366035301061785
2018_1139_1345,0.2566379332643041
2018_1153_1345,0.5350783694264418
2018_1155_1345,0.31613779283790894
2018_1158_1345,0.08586542231526711
2018_1166_1345,0.25038587627133113
2018_1168_1345,0.031196390720497114
2018_1172_1345,0.24886462912341337
2018_1181_1345,0.5049742053281318
2018_1196_1345,0.28406377495692653
2018_1199_1345,0.23601140398538262
2018_1209_1345,0.09715479370743046
2018_1211_1345,0.5337890402506656
2018_1222_1345,0.41268128880405663
2018_1233_1345,0.05292113503497166
2018_1242_1345,0.4274400481810101
2018_1243_1345,0.19372868645387661
2018_1246_1345,0.3622378922548087
2018_1252_1345,0.028659109669234815
2018_1254_1345,0.006302415373036744
2018_1260_1345,0.27845595524099587
2018_1267_1345,0.07558602262906072
2018_1274_1345,0.2493852029258676
2018_1276_1345,0.47175527751196683
2018_1277_1345,0.4854079776675631
2018_1281_1345,0.20136730835515212
2018_1285_1345,0.14275117649209934
2018_1293_1345,0.22157454962649178
2018_1300_1345,0.0017311951718639643
2018_1301_1345,0.19985962519730285
2018_1305_1345,0.3339406996602579
2018_1308_1345,0.18948616956494205
2018_1314_1345,0.4357697941107539
2018_1326_1345,0.3486383256758946
2018_1328_1345,0.16604355270576082
2018_1335_1345,0.08212575947573819
2018_1344_1345,0.14873944645126752
2018_1104_1347,0.8860612670720676
2018_1112_1347,0.9615438779250949
2018_1113_1347,0.8861916117288938
2018_1116_1347,0.9209489752115114
2018_1120_1347,0.9499180461194485
2018_1137_1347,0.8674645366419595
2018_1138_1347,0.8987853544261051
2018_1139_1347,0.9273503597997185
2018_1153_1347,0.9770393339541658
2018_1155_1347,0.9447275345829261
2018_1158_1347,0.7764337236831274
2018_1166_1347,0.9250928403911823
2018_1168_1347,0.5434998627689402
2018_1172_1347,0.9245281085304028
2018_1181_1347,0.9741712134119709
2018_1196_1347,0.9361839731251564
2018_1199_1347,0.9194966223336343
2018_1209_1347,0.7991442318624284
2018_1211_1347,0.9769227982158253
2018_1222_1347,0.9629348271327172
2018_1233_1347,0.673843461139259
2018_1242_1347,0.965037690766306
2018_1243_1347,0.8988251504727987
2018_1246_1347,0.9545460334446113
2018_1252_1347,0.5217347553808219
2018_1254_1347,0.18995539970905315
2018_1260_1347,0.9345064239941191
2018_1267_1347,0.7514407930472291
2018_1274_1347,0.9247220585670111
2018_1276_1347,0.9706051618815298
2018_1277_1347,0.97212665642953
2018_1281_1347,0.9031241247966674
2018_1285_1347,0.860274872086383
2018_1293_1347,0.913226752110132
2018_1300_1347,0.060255702579998814
2018_1301_1347,0.9022984599660714
2018_1305_1347,0.948815843717006
2018_1308_1347,0.8963069275366646
2018_1314_1347,0.9661654211040168
2018_1326_1347,0.9518996414186562
2018_1328_1347,0.8804047800385436
2018_1335_1347,0.7678821940736299
2018_1344_1347,0.8659573707341147
2018_1345_1347,0.9736658081205578
2018_1104_1348,0.3963671407251373
2018_1112_1348,0.6785839497529249
2018_1113_1348,0.3966762437660794
2018_1116_1348,0.49589024791809966
2018_1120_1348,0.615612012351667
2018_1137_1348,0.3559408255608189
2018_1138_1348,0.42850588733362316
2018_1139_1348,0.5187243701664958
2018_1153_1348,0.7822784582128377
2018_1155_1348,0.5907027358786324
2018_1158_1348,0.22675126522811467
2018_1166_1348,0.5104720037148529
2018_1168_1348,0.09134598825042349
2018_1172_1348,0.5084423679450186
2018_1181_1348,0.761032218831073
2018_1196_1348,0.5533108848547746
2018_1199_1348,0.49094517610152794
2018_1209_1348,0.2514683937404154
2018_1211_1348,0.7813945926606992
2018_1222_1348,0.686876635210501
2018_1233_1348,0.1485359705500037
2018_1242_1348,0.6997580686870521
2018_1243_1348,0.4286130388931713
2018_1246_1348,0.6394056188691782
2018_1252_1348,0.08434248887107672
2018_1254_1348,0.019416006810669306
2018_1260_1348,0.5464447110608508
2018_1267_1348,0.20335772183520356
2018_1274_1348,0.5091378777637271
2018_1276_1348,0.7360134398841486
2018_1277_1348,0.7465062482139778
2018_1281_1348,0.44045368536119894
2018_1285_1348,0.3420491824461627
2018_1293_1348,0.47051807705082166
2018_1300_1348,0.0053848786070055275
2018_1301_1348,0.43813797166662766
2018_1305_1348,0.6101717472503811
2018_1308_1348,0.4219184532630219
2018_1314_1348,0.7068432031249269
2018_1326_1348,0.6256077409846208
2018_1328_1348,0.38331965064956225
2018_1335_1348,0.21834122871462164
2018_1344_1348,0.352955592201448
2018_1345_1348,0.7573948481726851
2018_1347_1348,0.07786245766547331
2018_1104_1355,0.531420516711361
2018_1112_1355,0.7847803893525254
2018_1113_1355,0.5317421630259055
2018_1116_1355,0.6294909906172498
2018_1120_1355,0.734473183694387
2018_1137_1355,0.48836386332494125
2018_1138_1355,0.5642732896140827
2018_1139_1355,0.6505381812567982
2018_1153_1355,0.8612208321355941
2018_1155_1355,0.7136840355628928
2018_1158_1355,0.3362001630286941
2018_1166_1355,0.6429904408571075
2018_1168_1355,0.14794167506727757
2018_1172_1355,0.6411239721981591
2018_1181_1355,0.8461632219428437
2018_1196_1355,0.6814688609737377
2018_1199_1355,0.6248650557014671
2018_1209_1355,0.3671825259111634
2018_1211_1355,0.860600334408571
2018_1222_1355,0.7911763239345699
2018_1233_1355,0.23153625024728736
2018_1242_1355,0.8010100591821218
2018_1243_1355,0.5643808637385679
2018_1246_1355,0.7538511414425658
2018_1252_1355,0.1372544286304196
2018_1254_1355,0.03306751390515295
2018_1260_1355,0.675417025761938
2018_1267_1355,0.3059831978928113
2018_1274_1355,0.6417640212067092
2018_1276_1355,0.8280433851491454
2018_1277_1355,0.8356948233457621
2018_1281_1355,0.5761899825929628
2018_1285_1355,0.47310037519930775
2018_1293_1355,0.6054935721429694
2018_1300_1355,0.009264222637982383
2018_1301_1355,0.5738925660299508
2018_1305_1355,0.7299772913896959
2018_1308_1355,0.5576352414929985
2018_1314_1355,0.8063670085016528
2018_1326_1355,0.7426700305925176
2018_1328_1355,0.5177404448040882
2018_1335_1355,0.3254392292832628
2018_1344_1355,0.48510452842007507
2018_1345_1355,0.8435552700272388
2018_1347_1355,0.12727423086747347
2018_1348_1355,0.6333169505817545
2018_1104_1361,0.3959842127607818
2018_1112_1361,0.6782347178460717
2018_1113_1361,0.39629321322892713
2018_1116_1361,0.49549009460747495
2018_1120_1361,0.615233154862065
2018_1137_1361,0.35557394724617764
2018_1138_1361,0.42811393120484903
2018_1139_1361,0.5183247364287284
2018_1153_1361,0.7820057001117852
2018_1155_1361,0.590315665899661
2018_1158_1361,0.22647072339926408
2018_1166_1361,0.5100719895707713
2018_1168_1361,0.0912132113173731
2018_1172_1361,0.508042293648777
2018_1181_1361,0.7607409845435763
2018_1196_1361,0.55291521747125
2018_1199_1361,0.49054513016413975
2018_1209_1361,0.2511672045277128
2018_1211_1361,0.7811210370837831
2018_1222_1361,0.6865322513757376
2018_1233_1361,0.14833363495842888
2018_1242_1361,0.6994216525989502
2018_1243_1361,0.42822105819288286
2018_1246_1361,0.6390364620184691
2018_1252_1361,0.08421894841080067
2018_1254_1361,0.019385553861907854
2018_1260_1361,0.5460479515407397
2018_1267_1361,0.20309852096808964
2018_1274_1361,0.5087378225948755
2018_1276_1361,0.7357023038788629
2018_1277_1361,0.7462032146642052
2018_1281_1361,0.44005921579853374
2018_1285_1361,0.341689026324843
2018_1293_1361,0.47011930422065157
2018_1300_1361,0.0053763120587675605
2018_1301_1361,0.43774395356240775
2018_1305_1361,0.6097909264971472
2018_1308_1361,0.4215280783025326
2018_1314_1361,0.7065113961754889
2018_1326_1361,0.6252327378403773
2018_1328_1361,0.3829413311810835
2018_1335_1361,0.21806815757777773
2018_1344_1361,0.35259010636764115
2018_1345_1361,0.7571005958189531
2018_1347_1361,0.07774760289196897
2018_1348_1361,0.4995998171690631
2018_1355_1361,0.3663113964907843
2018_1104_1371,0.3570213256776056
2018_1112_1371,0.6409709949403396
2018_1113_1371,0.3573179082067749
2018_1116_1371,0.45409707723958975
2018_1120_1371,0.5752426056278914
2018_1137_1371,0.3184906411129066
2018_1138_1371,0.3880205297081529
2018_1139_1371,0.4768270477810993
2018_1153_1371,0.7523719630716001
2018_1155_1371,0.5496311304348889
2018_1158_1371,0.19870021815857314
2018_1166_1371,0.46859224718655107
2018_1168_1371,0.07834846621897865
2018_1172_1371,0.46657042047780983
2018_1181_1371,0.7292175098902749
2018_1196_1371,0.5115895185165124
2018_1199_1371,0.449197403481081
2018_1209_1371,0.22123447375114094
2018_1211_1371,0.7514052703315176
2018_1222_1371,0.6497332014532633
2018_1233_1371,0.12855220400362793
2018_1242_1371,0.6633938468114347
2018_1243_1371,0.38812443297281224
2018_1246_1371,0.5999110539072956
2018_1252_1371,0.07226223724725707
2018_1254_1371,0.01646783481463998
2018_1260_1371,0.50465615855314
2018_1267_1371,0.17753620253179736
2018_1274_1371,0.4672630994338697
2018_1276_1371,0.7021714048128151
2018_1277_1371,0.713485716855378
2018_1281_1371,0.3996288546149362
2018_1285_1371,0.30536761215877656
2018_1293_1371,0.42904332467907286
2018_1300_1371,0.004557324294480296
2018_1301_1371,0.3973753488964571
2018_1305_1371,0.5696304167254772
2018_1308_1371,0.3816398554110666
2018_1314_1371,0.6709335671075607
2018_1326_1371,0.5855814208426144
2018_1328_1371,0.34452977517223793
2018_1335_1371,0.19107348819306283
2018_1344_1371,0.31566555644008665
2018_1345_1371,0.7252706967095777
2018_1347_1371,0.06664278124474109
2018_1348_1371,0.4581752685881206
2018_1355_1371,0.3286794152188139
2018_1361_1371,0.4585726780008899
2018_1104_1372,0.6959297038113771
2018_1112_1372,0.8803645427302855
2018_1113_1372,0.6962029814451027
2018_1116_1372,0.774199132447428
2018_1120_1372,0.8480746641096018
2018_1137_1372,0.6582687990760039
2018_1138_1372,0.723254989090222
2018_1139_1372,0.7897713167009884
2018_1153_1372,0.9260547804992647
2018_1155_1372,0.8341716817709915
2018_1158_1372,0.5054667560937384
2018_1166_1372,0.7842333545288501
2018_1168_1372,0.25947576985235515
2018_1172_1372,0.7828559389158067
2018_1181_1372,0.9173566495477485
2018_1196_1372,0.8119410350819755
2018_1199_1372,0.7707218674054169
2018_1209_1372,0.5393730334993001
2018_1211_1372,0.925699153787193
2018_1222_1372,0.8843385380789168
2018_1233_1372,0.37812480736281
2018_1242_1372,0.8903929391840305
2018_1243_1372,0.723342557038505
2018_1246_1372,0.8607340668635683
2018_1252_1372,0.24302946494246017
2018_1254_1372,0.06455918463725376
2018_1260_1372,0.8076684535695275
2018_1267_1372,0.4708271375366372
2018_1274_1372,0.7833286386679619
2018_1276_1372,0.9066977718724569
2018_1277_1372,0.9112245991708732
2018_1281_1372,0.7328819608050821
2018_1285_1372,0.6443830901366429
2018_1293_1372,0.7559404512086015
2018_1300_1372,0.018521169317594063
2018_1301_1372,0.7310374518167777
2018_1305_1372,0.8450965953656931
2018_1308_1372,0.7178277860936444
2018_1314_1372,0.8936630766592817
2018_1326_1372,0.8534642834455887
2018_1328_1372,0.6841983259613897
2018_1335_1372,0.4933143532838821
2018_1344_1372,0.6553279295418353
2018_1345_1372,0.9158355722481134
2018_1347_1372,0.22738513481894476
2018_1348_1372,0.7770600194666927
2018_1355_1372,0.6686624754081891
2018_1361_1372,0.7773372037246349
2018_1371_1372,0.8047586267733647
2018_1104_1382,0.4636833919056147
2018_1112_1382,0.7354348398118212
2018_1113_1382,0.46400463794359004
2018_1116_1382,0.5643076439225125
2018_1120_1382,0.678321125470098
2018_1137_1382,0.42118187765634835
2018_1138_1382,0.49678825818111294
2018_1139_1382,0.5866260863676113
2018_1153_1382,0.8255045930330764
2018_1155_1382,0.6551994969523088
2018_1158_1382,0.27855421075113035
2018_1166_1382,0.5785921514372179
2018_1168_1382,0.11689092655377695
2018_1172_1382,0.5766106967011857
2018_1181_1382,0.8074382218080289
2018_1196_1382,0.6199084643130165
2018_1199_1382,0.5594374530138289
2018_1209_1382,0.3066785618391751
2018_1211_1382,0.8247568982300021
2018_1222_1382,0.7428166551138783
2018_1233_1382,0.18678648314127963
2018_1242_1382,0.7542202514219043
2018_1243_1382,0.4968976384674612
2018_1246_1382,0.7001238844521999
2018_1252_1382,0.10816203068013823
2018_1254_1382,0.02540817112717856
2018_1260_1382,0.6133506334434269
2018_1267_1382,0.25155490394790625
2018_1274_1382,0.5772899430104367
2018_1276_1382,0.7859111696584528
2018_1277_1382,0.79497314641506
2018_1281_1382,0.5089444347474118
2018_1285_1382,0.40635047645333794
2018_1293_1382,0.5391789960098927
2018_1300_1382,0.007078015513401411
2018_1301_1382,0.50659464414657
2018_1305_1382,0.6732973800141218
2018_1308_1382,0.49005123173890053
2018_1314_1382,0.760460131017258
2018_1326_1382,0.6875138989589787
2018_1328_1382,0.4500721910057999
2018_1335_1382,0.26889096926129796
2018_1344_1382,0.41800459665728534
2018_1345_1382,0.8043255893999978
2018_1347_1382,0.10005191081951892
2018_1348_1382,0.5683451448144186
2018_1355_1382,0.4325706462665028
2018_1361_1382,0.5687378077228061
2018_1371_1382,0.608924426923487
2018_1372_1382,0.2741809520079048
2018_1104_1393,0.5230554137173903
2018_1112_1393,0.7790578096675265
2018_1113_1393,0.5233776521309405
2018_1116_1393,0.6216301111381717
2018_1120_1393,0.7278767897977556
2018_1137_1393,0.47998226728480986
2018_1138_1393,0.5560046712893885
2018_1139_1393,0.6428705087066088
2018_1153_1393,0.8571608238993781
2018_1155_1393,0.7067773685092156
2018_1158_1393,0.32875205546204483
2018_1166_1393,0.6352500150774862
2018_1168_1393,0.14376095962093974
2018_1172_1393,0.6333661535576468
2018_1181_1393,0.8417436485991919
2018_1196_1393,0.6741399026767195
2018_1199_1393,0.616965750409313
2018_1209_1393,0.3594196857340708
2018_1211_1393,0.8565251975597263
2018_1222_1393,0.7855773427529268
2018_1233_1393,0.22561874188040876
2018_1242_1393,0.7956066253734884
2018_1243_1393,0.5561126809387517
2018_1246_1393,0.7475706964310405
2018_1252_1393,0.13332846791839037
2018_1254_1393,0.032011093024020665
2018_1260_1393,0.6680166572042823
2018_1267_1393,0.29890307669370675
2018_1274_1393,0.6340121402078437
2018_1276_1393,0.8232120083900883
2018_1277_1393,0.83103455792145
2018_1281_1393,0.567974363917418
2018_1285_1393,0.4647427888753505
2018_1293_1393,0.5974491408531201
2018_1300_1393,0.008961207245830204
2018_1301_1393,0.5656659828071504
2018_1305_1393,0.7233112830743769
2018_1308_1393,0.5493412599933895
2018_1314_1393,0.8010729135742556
2018_1326_1393,0.7362041312355277
2018_1328_1393,0.5093566024556345
2018_1335_1393,0.31811527003103585
2018_1344_1393,0.47672674912552376
2018_1345_1393,0.8390750220449817
2018_1347_1393,0.12359284409274211
2018_1348_1393,0.6254889509115654
2018_1355_1393,0.49161058755600984
2018_1361_1393,0.6258638510945964
2018_1371_1393,0.6638732991050015
2018_1372_1393,0.32394457126602644
2018_1382_1393,0.5591738382594009
2018_1104_1395,0.3428304612123795
2018_1112_1395,0.6264907118456593
2018_1113_1395,0.3431215460791539
2018_1116_1395,0.438680202798484
2018_1120_1395,0.5599314253278487
2018_1137_1395,0.3051045614537066
2018_1138_1395,0.3733128985675192
2018_1139_1395,0.4612905640578158
2018_1153_1395,0.7405661326092947
2018_1155_1395,0.534144393607881
2018_1158_1395,0.18895297844322584
2018_1166_1395,0.4530917054000281
2018_1168_1395,0.07396015478078312
2018_1172_1395,0.45107998828037005
2018_1181_1395,0.7167234079058579
2018_1196_1395,0.495994192873505
2018_1199_1395,0.43381468444317733
2018_1209_1395,0.21067244525877912
2018_1211_1395,0.7395693052410043
2018_1222_1395,0.635405296758775
2018_1233_1395,0.12172334516798178
2018_1242_1395,0.6493231432567466
2018_1243_1395,0.373415266559066
2018_1246_1395,0.5848473436177115
2018_1252_1395,0.06818959532011201
2018_1254_1395,0.015487227505535639
2018_1260_1395,0.4890605515958506
2018_1267_1395,0.16860870646496676
2018_1274_1395,0.4517691466670274
2018_1276_1395,0.6889616629869028
2018_1277_1395,0.7005638027029857
2018_1281_1395,0.38475785420319675
2018_1285_1395,0.292296529298455
2018_1293_1395,0.4138322341577202
2018_1300_1395,0.0042828616869181844
2018_1301_1395,0.38253477502639077
2018_1305_1395,0.5542736880002331
2018_1308_1395,0.3670290288659904
2018_1314_1395,0.6570150872184933
2018_1326_1395,0.5703645749756479
2018_1328_1395,0.3305801474467967
2018_1335_1395,0.18161558087947072
2018_1344_1395,0.30234553749535653
2018_1345_1395,0.7126662422741672
2018_1347_1395,0.06286538658818425
2018_1348_1395,0.44273222701246256
2018_1355_1395,0.3150630762702968
2018_1361_1395,0.4431271964420747
2018_1371_1395,0.48440757004316387
2018_1372_1395,0.18562450171628955
2018_1382_1395,0.3763233512086016
2018_1393_1395,0.3223499842263581
2018_1104_1397,0.2402610164499692
2018_1112_1397,0.5041619134355353
2018_1113_1397,0.24049688393571733
2018_1116_1397,0.32146156224340156
2018_1120_1397,0.4354474657747817
2018_1137_1397,0.21021168912694715
2018_1138_1397,0.26530536333315424
2018_1139_1397,0.34170817588188374
2018_1153_1397,0.6337573534692528
2018_1155_1397,0.41005148037087524
2018_1158_1397,0.12375186068259023
2018_1166_1397,0.33431573293496025
2018_1168_1397,0.04617975193743661
2018_1172_1397,0.3325107511396206
2018_1181_1397,0.6053298557062964
2018_1196_1397,0.37365542500987375
2018_1199_1397,0.31716155194329354
2018_1209_1397,0.13926358467016126
2018_1211_1397,0.632553757405354
2018_1222_1397,0.5137299686635268
2018_1233_1397,0.07750397283628534
2018_1242_1397,0.5288484993676045
2018_1243_1397,0.2653906564244813
2018_1246_1397,0.4606220989356433
2018_1252_1397,0.04247726749286435
2018_1254_1397,0.009445988336511744
2018_1260_1397,0.3671860446985501
2018_1267_1397,0.10948007492602355
2018_1274_1397,0.33312869601334416
2018_1276_1397,0.5731528417776446
2018_1277_1397,0.5864820262042587
2018_1281_1397,0.2748915097822678
2018_1285_1397,0.20023929795815107
2018_1293_1397,0.2997080644297168
2018_1300_1397,0.0026006629027962203
2018_1301_1397,0.27302152612466063
2018_1305_1397,0.4298190242760674
2018_1308_1397,0.2600850301071018
2018_1314_1397,0.5372999457265722
2018_1326_1397,0.4459114116416303
2018_1328_1397,0.23039088965588686
2018_1335_1397,0.11857617996673682
2018_1344_1397,0.20805385077338676
2018_1345_1397,0.6005664104953239
2018_1347_1397,0.03907647307357273
2018_1348_1397,0.3250578601732527
2018_1355_1397,0.21804479561786877
2018_1361_1397,0.32540915152299593
2018_1371_1397,0.3628690948446572
2018_1372_1397,0.12140000853316578
2018_1382_1397,0.2678170471228638
2018_1393_1397,0.22382107107838434
2018_1395_1397,0.37741306139361275
2018_1104_1400,0.4428870441295934
2018_1112_1400,0.7187852080246567
2018_1113_1400,0.4432057887729391
2018_1116_1400,0.5435723522252816
2018_1120_1400,0.6597401585268602
2018_1137_1400,0.4008669526121988
2018_1138_1400,0.47582444108185906
2018_1139_1400,0.5661363233097135
2018_1153_1400,0.8130825933644344
2018_1155_1400,0.6359996564292546
2018_1158_1400,0.26200468296651075
2018_1166_1400,0.5580042090453972
2018_1168_1400,0.10850166743024803
2018_1172_1400,0.5560002356548566
2018_1181_1400,0.7940509734681661
2018_1196_1400,0.599943372663808
2018_1199_1400,0.5386598690964225
2018_1209_1400,0.2891277482809841
2018_1211_1400,0.8122937745202436
2018_1222_1400,0.7264587881477226
2018_1233_1400,0.1743713183271325
2018_1242_1400,0.7383321957861239
2018_1243_1400,0.47593357115941226
2018_1246_1400,0.6822122892952989
2018_1252_1400,0.10032807203828953
2018_1254_1400,0.02341057496239481
2018_1260_1400,0.59326708686166
2018_1267_1400,0.23608454621268318
2018_1274_1400,0.5566871258724898
2018_1276_1400,0.771450940618592
2018_1277_1400,0.780954397058717
2018_1281_1400,0.48796507517315174
2018_1285_1400,0.38627351853361663
2018_1293_1400,0.5182687039019728
2018_1300_1400,0.006511911221757391
2018_1301_1400,0.4856163574643712
2018_1305_1400,0.6545740014296989
2018_1308_1400,0.4691066825817782
2018_1314_1400,0.7448389791890015
2018_1326_1400,0.669204979315143
2018_1328_1400,0.42939754471397323
2018_1335_1400,0.2527144502095274
2018_1344_1400,0.39773761522573403
2018_1345_1400,0.790778017273656
2018_1347_1400,0.09274426683494685
2018_1348_1400,0.5476479748647762
2018_1355_1400,0.412097498255247
2018_1361_1400,0.5480444934122888
2018_1371_1400,0.5887651192675423
2018_1372_1400,0.2577984044948685
2018_1382_1400,0.47902967002913627
2018_1393_1400,0.42025166910807304
2018_1395_1400,0.60378298025973
2018_1397_1400,0.7154078662480063
2018_1104_1401,0.4179036335928708
2018_1112_1401,0.697730078125564
2018_1113_1401,0.41821789547933175
2018_1116_1401,0.518192149214492
2018_1120_1401,0.6364998793900819
2018_1137_1401,0.376651358294931
2018_1138_1401,0.4504854204057288
2018_1139_1401,0.5409512211539771
2018_1153_1401,0.7970946731379769
2018_1155_1401,0.6120912683437585
2018_1158_1401,0.24277837374234995
2018_1166_1401,0.5327366645069892
2018_1168_1401,0.09902814479314605
2018_1172_1401,0.5307144767327213
2018_1181_1401,0.7768818920040963
2018_1196_1401,0.5752483641271099
2018_1199_1401,0.513251110270981
2018_1209_1401,0.26863560188553975
2018_1211_1401,0.7962552901079504
2018_1222_1401,0.7057429905542812
2018_1233_1401,0.16017992081318594
2018_1242_1401,0.7181667465686923
2018_1243_1401,0.45059373468774094
2018_1246_1401,0.6597152212526541
2018_1252_1401,0.09149496146177062
2018_1254_1401,0.021189954393552257
2018_1260_1401,0.5684563994994455
2018_1267_1401,0.2181979280056912
2018_1274_1401,0.531407516673458
2018_1276_1401,0.7529838940568104
2018_1277_1401,0.7630193544438956
2018_1281_1401,0.4625500449337258
2018_1285_1401,0.3624062427144352
2018_1293_1401,0.4927943654771095
2018_1300_1401,0.0058845623094190246
2018_1301_1401,0.46021370779772053
2018_1305_1401,0.6311781270366728
2018_1308_1401,0.44382250135772594
2018_1314_1401,0.7249881986904311
2018_1326_1401,0.6462645461530894
2018_1328_1401,0.4046224173679542
2018_1335_1401,0.23395375517468206
2018_1344_1401,0.37359318277100484
2018_1345_1401,0.7734139432031024
2018_1347_1401,0.08451612762972213
2018_1348_1401,0.5222952338122229
2018_1355_1401,0.38764242706940777
2018_1361_1401,0.5226946068509195
2018_1371_1401,0.5638816886738774
2018_1372_1401,0.238780889462143
2018_1382_1401,0.45366768982484673
2018_1393_1401,0.39563834863185354
2018_1395_1401,0.5791587279999425
2018_1397_1401,0.6942074455969129
2018_1400_1401,0.47453906818762104
2018_1104_1403,0.260990397884877
2018_1112_1403,0.5317247667891838
2018_1113_1403,0.2612396181387968
2018_1116_1403,0.34600614589476736
2018_1120_1403,0.4627597044074491
2018_1137_1403,0.22913036566871972
2018_1138_1403,0.2873781968144468
2018_1139_1403,0.36696261235599414
2018_1153_1403,0.6589889328826724
2018_1155_1403,0.4370038385490248
2018_1158_1403,0.13623150049551552
2018_1166_1403,0.3593220394917561
2018_1168_1403,0.051294637279162315
2018_1172_1403,0.3574545444886585
2018_1181_1403,0.6313807735579753
2018_1196_1403,0.39983686671747104
2018_1199_1403,0.3415430762911094
2018_1209_1403,0.15303429512033676
2018_1211_1403,0.6578234866177061
2018_1222_1403,0.5412449194110701
2018_1233_1403,0.0857763319015574
